# wylie	unicode	warnings	wylie back	warnings	different unicode?
oM	ཨོཾ	0	oM	0	0
oMM	ཨོཾ	2	oM	0	0
o~M`	ཨོྂ	0	o~M`	0	0
o~M`M	ཨོྂ	2	o~M`	0	0
gyag	གྱག	0	gyag	0	0
g.yag	གཡག	0	g.yag	0	0
g....yag	ག...ཡག	2	ga[...]yag	0	0
grglam	གརགླམ	2	garaglam	0	0
AH	ཨཱཿ	0	AH	0	0
bgru	བགྲུ	0	bgru	0	0
pgru	པགྲུ	2	pagru	0	0
bza	བཟ	0	bza	0	0
bdza	བཛ	2	badza	0	0
bz	བཟ	2	bza	0	0
az	ཨཟ	1	aza	0	0
bars	བརས	2	b.ras	0	0
bart	བརཏ	2	b.rata	0	0
gabs	གབས	0	gabs	0	0
gabsp	གབསཔ	2	gabasapa	0	0
b	བ	2	ba	0	0
dag	དག	0	dag	0	0
dga	དག	2	dag	0	0
dgas	དགས	0	dgas	0	0
'gas	འགས	0	'gas	0	0
dbas	དབས	0	dbas	0	0
dmas	དམས	0	dmas	0	0
bags	བགས	0	bags	0	0
mangs	མངས	0	mangs	0	0
dags	དགས	2	dgas	0	0
'ags	འགས	2	'gas	0	0
dabs	དབས	2	dbas	0	0
dams	དམས	2	dmas	0	0
bgas	བགས	2	bags	0	0
Mi	Mཨི	2	[M]i	0	0
bde gshegs chos kyi sku mnga’ sras bcas dang//	བདེ་གཤེགས་ཆོས་ཀྱི་སྐུ་མངའ་སྲས་བཅས་དང༎	0	bde gshegs chos kyi sku mnga' sras bcas dang//	0	0
bde gshegs chos kyi sku mnga' sras bcas dang//	བདེ་གཤེགས་ཆོས་ཀྱི་སྐུ་མངའ་སྲས་བཅས་དང༎	0	bde gshegs chos kyi sku mnga' sras bcas dang//	0	0
oM ma Ni pad+me hU~M` 	ཨོཾ་མ་ཎི་པདྨེ་ཧཱུྂ་	0	oM ma Ni pad+me hU~M` 	0	0
oM aHhU~M` badzra gu ru pad+ma sid+dhi hU~M`:	ཨོཾ་ཨཿཧཱུྂ་བཛྲ་གུ་རུ་པདྨ་སིདྡྷི་ཧཱུྂ༔	2	oM aHhU~M` badz+ra gu ru pad+ma sid+d+hi hU~M`:	0	0
oM aHhU~M` badz+ra gu ru pad+ma sid+dhi hU~M`:	ཨོཾ་ཨཿཧཱུྂ་བཛྲ་གུ་རུ་པདྨ་སིདྡྷི་ཧཱུྂ༔	2	oM aHhU~M` badz+ra gu ru pad+ma sid+d+hi hU~M`:	0	0
oM aHhU~M` badz+ra gu ru pad+ma sid+d+hi hU~M`:	ཨོཾ་ཨཿཧཱུྂ་བཛྲ་གུ་རུ་པདྨ་སིདྡྷི་ཧཱུྂ༔	0	oM aHhU~M` badz+ra gu ru pad+ma sid+d+hi hU~M`:	0	0
bla \u0f20\u0fc2	བླ་༠࿂	0	bla 0\u0fc2	0	0
bla \u0f73	བླ་ཱི	0	bla \u0f73	1	0
bla \u0f04	བླ་༄	0	bla @	0	0
bla \u0f09	བླ་༉	0	bla \u0f09	0	0
bla\u0f0bblu	བླ་བླུ	0	bla blu	0	0
bla\u0f0cblu	བླ༌བླུ	0	bla*blu	0	0
bla\u0f73	བླཱི	0	blI	0	1
ba\u0f76	བྲྀ	0	br-i	0	1
ra\u0f77	རཷ	0	rr-I	0	1
\u0f77	ཷ	2	\u0fb2\u0f71\u0f80	3	1
bo+ra	བོྲ	2	bro	1	1
baM\u0fb2	བཾྲ	0	braM	1	1
baM\u0f74	བཾུ	0	buM	1	1
baM\u0f82	བཾྂ	0	baM~M`	1	1
a	ཨ	0	a	0	0
e	ཨེ	0	e	0	0
i	ཨི	0	i	0	0
I	ཨཱི	0	I	0	0
U	ཨཱུ	0	U	0	0
fa ba va pha	ཕ༹་བ་བ༹་ཕ	0	fa ba va pha	0	0
rdo+e	རྡོེ	0	rdo+e	0	0
rda+e	རྡེ	0	rde	0	0
bgra	བགྲ	0	bgra	0	0
bgrwa	བགྲྭ	1	bgrwa	0	0
bgrya	བགྲྱ	2	bag+r+ya	0	0
mand	མནད	0	mnad	1	0
pand	པནད	0	pand	0	0
mgas	མགས	0	mgas	1	0
aa	ཨཨ	0	a.a	0	0
ae	ཨཨེ	0	a.e	0	0
ba.a	བཨ	0	ba.a	0	0
ba.e	བཨེ	0	ba.e	0	0
be.a	བེཨ	0	be.a	0	0
